,Unnamed: 0,Unnamed: 0.1,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
49272,49272,49272,47213,4,12,0,1,0,1,31,4.0,5,0,0,61,0
4371,4371,4371,12963,8,17,2,1,2,1,36,4.0,10,0,0,82,0
33600,33600,33600,54013,8,6,2,1,2,1,40,3.0,4,1,0,76,0
4877,4877,4877,2830,7,14,0,1,2,1,25,3.0,3,0,0,48,0
22009,22009,22009,5465,4,31,0,0,2,2,27,5.0,4,1,0,62,0
893,893,893,15463,8,11,0,0,2,1,50,3.0,23,1,0,80,0
53934,53934,53934,12380,7,30,0,1,2,1,34,4.0,9,0,0,44,0
32775,32775,32775,49854,8,11,0,1,0,1,39,1.0,7,0,0,80,0
28086,28086,28086,32430,4,10,0,0,2,1,35,4.0,9,0,0,57,0
2456,2456,2456,9592,8,14,2,0,0,2,49,1.0,3,1,0,77,0
32630,32630,32630,64965,4,11,0,0,2,2,35,4.0,10,1,0,61,0
46984,46984,46984,71762,7,25,0,1,2,1,28,3.0,1,0,0,51,0
41792,41792,41792,29857,8,17,0,1,2,2,31,4.0,4,0,0,81,0
11911,11911,11911,30636,4,31,0,0,0,1,34,3.0,6,0,0,56,0
23124,23124,23124,71114,1,14,0,0,0,1,27,2.0,2,1,1,60,1
23249,23249,23249,74218,4,5,0,1,0,1,42,3.0,3,0,0,64,0
11541,11541,11541,54155,0,31,0,1,0,1,39,3.0,11,1,0,83,0
19585,19585,19585,68394,4,19,0,1,0,1,31,4.0,2,1,0,58,0
40465,40465,40465,8488,7,12,0,1,0,1,35,3.0,10,0,0,56,0
22802,22802,22802,70682,8,4,0,1,2,1,33,4.0,9,1,0,84,0
519,519,519,3968,5,1,0,1,0,1,28,3.0,4,0,0,65,0
6961,6961,6961,70461,4,24,2,0,2,1,46,3.0,17,0,0,64,0
39884,39884,39884,29176,4,14,2,1,0,1,31,2.0,3,1,0,65,0
295,295,295,53350,4,15,0,1,0,1,35,4.0,5,0,0,61,0
16420,16420,16420,28834,5,23,0,0,0,1,31,3.0,4,1,0,69,0
34225,34225,34225,72788,4,10,0,1,2,1,43,3.0,15,0,0,56,0
9197,9197,9197,37067,8,30,0,1,2,1,25,4.0,2,0,0,78,0
12857,12857,12857,50156,5,4,0,1,0,1,42,4.0,15,0,0,71,0
32581,32581,32581,70555,7,2,0,1,2,1,39,2.0,4,1,0,52,0
23530,23530,23530,43157,7,21,0,1,2,1,28,3.0,4,0,0,49,0
7965,7965,7965,51631,8,26,2,1,0,2,42,3.0,15,0,0,79,0
3334,3334,3334,29978,7,6,0,1,2,2,34,2.0,4,0,0,47,0
8593,8593,8593,47237,7,5,0,1,2,2,25,3.0,2,0,0,50,0
36696,36696,36696,58812,7,24,0,1,0,1,27,2.0,3,0,0,60,1
894,894,894,43446,8,8,0,1,0,1,36,4.0,5,1,0,78,1
39707,39707,39707,3918,1,20,0,0,0,2,28,3.0,1,1,0,58,0
54267,54267,54267,50947,4,11,2,1,0,1,50,5.0,19,0,0,60,0
8752,8752,8752,11080,7,14,0,1,0,1,30,5.0,3,1,0,50,0
32561,32561,32561,15180,1,11,0,0,0,2,36,5.0,8,0,0,63,0
2583,2583,2583,3652,4,13,2,1,2,2,35,3.0,7,1,0,58,0
31239,31239,31239,26807,0,23,0,1,0,2,26,3.0,2,0,0,80,0
1414,1414,1414,36155,7,27,0,1,0,2,31,1.0,4,0,0,53,0
37938,37938,37938,12260,3,11,1,1,0,1,28,4.0,2,1,0,62,0
38533,38533,38533,31499,0,14,0,0,0,2,27,5.0,7,0,1,84,1
19289,19289,19289,63408,6,14,0,1,2,1,32,4.0,4,0,0,88,0
46494,46494,46494,10133,8,19,2,0,0,2,36,3.0,8,0,0,83,0
22241,22241,22241,814,4,26,2,1,0,1,40,3.0,13,0,0,57,0
35637,35637,35637,41526,4,18,0,1,2,1,25,3.0,1,0,0,57,0
43709,43709,43709,59018,7,22,0,1,0,1,31,4.0,2,0,0,46,0
51602,51602,51602,59778,7,7,0,1,2,2,39,3.0,4,0,0,54,0
7917,7917,7917,38477,4,11,0,0,0,1,39,3.0,7,0,0,59,0
8228,8228,8228,31471,1,11,0,0,0,1,29,3.0,2,0,0,63,0
8992,8992,8992,74848,7,3,0,1,0,1,32,5.0,3,1,0,48,0
47220,47220,47220,33293,0,15,0,1,2,1,33,3.0,6,0,0,86,0
18565,18565,18565,53952,0,31,0,1,2,1,28,3.0,1,1,0,86,1
11316,11316,11316,36408,5,20,0,1,0,1,27,3.0,4,0,0,66,0
5153,5153,5153,30036,7,24,0,1,0,1,40,2.0,11,0,0,49,0
6197,6197,6197,45904,0,14,0,1,0,2,27,3.0,1,1,0,87,1
36241,36241,36241,64765,4,25,2,0,2,1,32,3.0,2,0,0,53,0
52865,52865,52865,38384,4,6,2,1,0,2,36,3.0,7,1,0,60,0
47808,47808,47808,7362,0,18,0,1,2,1,36,3.0,9,0,0,87,0
20148,20148,20148,48520,7,32,0,1,0,1,37,5.0,3,1,0,50,0
4074,4074,4074,63535,8,14,0,1,0,2,31,3.0,6,1,1,78,1
5174,5174,5174,2539,4,18,0,1,2,1,29,3.0,2,0,0,54,0
12996,12996,12996,35502,4,14,2,1,0,2,32,3.0,3,0,0,60,0
8033,8033,8033,41015,0,17,0,0,2,3,29,4.0,6,0,0,84,0
43248,43248,43248,34551,7,6,2,1,0,1,41,1.0,3,0,0,48,0
3341,3341,3341,68023,1,11,2,1,0,1,40,2.0,2,1,0,57,0
35076,35076,35076,53888,1,25,0,1,0,1,37,3.0,8,0,0,59,0
8212,8212,8212,40597,0,19,0,1,0,1,28,3.0,3,0,0,86,0
46297,46297,46297,58552,0,20,2,1,0,1,41,3.0,7,1,0,83,0
29599,29599,29599,72226,7,20,0,1,0,2,33,3.0,3,0,0,51,0
5119,5119,5119,65940,0,31,0,1,2,2,31,3.0,7,0,0,87,0
12129,12129,12129,18498,0,14,2,1,0,1,35,4.0,9,1,0,87,0
9714,9714,9714,50869,0,18,0,1,2,1,28,3.0,2,0,0,87,0
25564,25564,25564,2042,0,20,2,1,2,2,33,5.0,8,0,0,88,0
27828,27828,27828,62482,4,31,2,0,0,1,41,5.0,9,0,0,62,0
14247,14247,14247,33622,4,10,0,1,0,2,26,4.0,3,0,0,58,0
30669,30669,30669,35237,7,11,0,1,2,1,57,1.0,19,0,0,49,0
48131,48131,48131,20672,1,11,0,1,0,1,29,3.0,6,0,0,64,0
18848,18848,18848,55910,0,25,0,1,0,1,31,3.0,1,0,0,88,0
1346,1346,1346,41757,4,25,0,0,0,1,40,5.0,3,0,0,64,0
54244,54244,54244,44560,5,1,2,0,0,1,31,3.0,1,1,0,68,0
4217,4217,4217,69181,4,29,2,1,2,1,39,2.0,12,1,0,63,0
8744,8744,8744,21290,0,14,2,0,0,1,36,2.0,8,0,0,81,0
12142,12142,12142,71352,4,14,2,0,0,3,31,4.0,7,0,0,58,0
3550,3550,3550,12683,7,19,0,1,2,4,31,3.0,7,0,0,51,0
17470,17470,17470,38198,7,4,0,1,0,3,27,3.0,1,0,0,45,0
40235,40235,40235,40894,2,14,0,1,2,1,23,5.0,2,1,0,47,0
46100,46100,46100,76223,7,27,0,1,2,1,30,2.0,8,0,0,48,0
31242,31242,31242,72926,7,8,0,1,2,1,34,4.0,3,1,0,51,0
49276,49276,49276,22370,7,11,0,1,0,1,20,3.0,2,0,0,55,0
36704,36704,36704,33070,7,19,2,1,2,1,33,3.0,2,0,0,47,0
46733,46733,46733,18430,7,31,0,1,2,2,39,3.0,10,0,0,50,0
47538,47538,47538,4721,7,14,0,1,0,1,34,3.0,3,0,0,46,0
44471,44471,44471,30493,7,6,0,0,0,1,27,3.0,1,0,0,50,0
3496,3496,3496,38601,7,11,0,1,0,1,53,2.0,23,0,0,53,0
22582,22582,22582,48168,2,11,0,1,2,1,40,5.0,11,1,0,45,0
51238,51238,51238,40795,4,2,0,1,0,1,28,3.0,1,1,0,62,0
23855,23855,23855,2352,7,11,0,1,2,1,35,3.0,7,0,0,46,0
22801,22801,22801,19434,5,11,2,0,0,1,34,3.0,7,0,0,69,0
7508,7508,7508,59403,7,7,0,0,0,1,26,4.0,3,0,0,46,0
30260,30260,30260,30896,4,14,2,0,0,1,37,4.0,2,1,0,61,0
17813,17813,17813,16884,8,6,0,1,0,3,36,3.0,8,0,0,74,0
32973,32973,32973,52168,5,11,0,0,0,1,31,4.0,4,0,0,67,0
50717,50717,50717,40103,7,10,0,1,2,1,37,2.0,12,0,0,48,0
45164,45164,45164,32069,4,11,2,0,0,1,34,5.0,7,1,0,58,0
1718,1718,1718,2985,0,14,0,0,2,1,26,5.0,4,1,0,86,1
3222,3222,3222,3319,0,11,0,1,0,1,25,5.0,2,1,0,86,0
53965,53965,53965,41285,8,31,0,1,0,1,32,5.0,6,1,0,80,0
43969,43969,43969,18810,7,18,0,1,2,1,47,5.0,16,0,0,47,0
7389,7389,7389,29424,4,6,2,1,0,1,38,5.0,7,0,0,75,1
6624,6624,6624,21256,8,6,0,1,0,1,37,4.0,9,0,0,78,0
19449,19449,19449,29002,8,29,2,0,2,1,33,3.0,9,0,0,81,0
38376,38376,38376,58260,0,33,0,1,0,1,26,3.0,1,0,0,86,0
3411,3411,3411,6025,7,24,0,1,0,3,30,4.0,3,0,0,49,0
48724,48724,48724,43416,0,21,0,1,2,1,29,5.0,3,0,0,83,0
8490,8490,8490,14426,4,11,2,1,0,1,48,5.0,18,1,0,62,0
13384,13384,13384,24142,5,31,0,1,2,1,33,3.0,7,0,0,69,0
22606,22606,22606,60779,5,11,0,0,2,2,43,3.0,13,0,0,70,0
9782,9782,9782,6165,4,11,2,1,2,1,39,5.0,4,0,0,72,1
8188,8188,8188,18839,7,14,0,1,0,2,28,5.0,4,1,0,50,0
20886,20886,20886,40907,5,31,2,1,2,1,44,3.0,4,1,0,73,0
27515,27515,27515,30435,3,11,0,1,0,1,29,3.0,1,0,0,56,0
15878,15878,15878,13209,5,10,0,1,0,1,34,3.0,5,0,0,70,0
19861,19861,19861,48604,7,31,2,1,2,1,58,3.0,14,0,0,47,0
22429,22429,22429,28124,8,11,2,1,2,1,45,5.0,11,1,0,77,0
808,808,808,12976,4,28,0,0,0,1,26,3.0,5,0,0,60,0
12494,12494,12494,51103,4,20,0,1,0,1,33,3.0,3,1,0,60,0
61,61,61,3113,7,21,0,1,2,1,25,3.0,3,0,0,53,0
12244,12244,12244,5671,7,6,0,1,0,1,35,5.0,4,0,0,49,0
51430,51430,51430,22921,4,6,2,1,1,2,38,3.0,7,1,0,59,1
52548,52548,52548,30744,0,31,2,1,2,1,40,4.0,7,0,0,82,0
10272,10272,10272,74265,7,19,0,1,0,1,24,5.0,2,0,0,47,0
34167,34167,34167,76751,2,14,0,1,2,1,28,3.0,1,0,0,51,0
36533,36533,36533,68086,0,14,2,1,2,2,35,4.0,8,0,0,88,0
38140,38140,38140,49794,7,11,0,0,0,4,33,2.0,3,0,0,51,0
36643,36643,36643,30846,8,11,2,0,2,1,52,2.0,10,0,0,76,0
494,494,494,29146,4,14,2,1,0,3,32,3.0,4,1,0,64,1
43140,43140,43140,21255,0,11,0,1,0,1,35,1.0,6,0,0,84,0
51537,51537,51537,13009,8,31,0,1,2,1,52,3.0,6,0,0,81,0
54332,54332,54332,21555,4,24,0,0,0,1,33,5.0,7,1,0,59,0
38937,38937,38937,43479,3,29,0,1,2,1,26,3.0,1,0,0,58,0
41906,41906,41906,19795,7,11,0,1,0,3,25,3.0,3,0,0,47,0
34575,34575,34575,32888,7,19,0,1,2,1,39,4.0,10,0,0,50,0
14468,14468,14468,68856,0,31,0,1,2,1,29,3.0,1,1,0,81,0
10766,10766,10766,74101,8,24,0,1,2,3,24,3.0,3,1,0,80,0
49086,49086,49086,9415,8,18,0,0,2,2,34,3.0,3,0,0,76,0
19792,19792,19792,57060,8,6,2,1,0,1,41,5.0,13,1,0,80,1
45069,45069,45069,38865,7,6,0,1,2,3,29,3.0,5,0,0,48,0
5487,5487,5487,42470,0,31,2,0,2,1,35,5.0,10,1,0,81,0
42861,42861,42861,30804,2,6,0,1,2,1,44,2.0,6,0,0,52,0
26853,26853,26853,44478,1,4,2,1,2,1,33,3.0,7,1,0,60,0
36965,36965,36965,56826,7,20,2,0,0,2,34,5.0,7,1,0,52,0
33972,33972,33972,38440,4,14,0,1,2,2,26,3.0,1,1,0,61,1
40874,40874,40874,52328,4,6,0,0,0,1,37,5.0,10,0,0,59,0
47677,47677,47677,77070,7,30,0,0,0,1,30,3.0,6,0,0,49,0
13171,13171,13171,27977,5,5,0,1,0,1,31,3.0,2,0,1,68,0
39300,39300,39300,52570,5,14,0,1,2,2,27,1.0,3,0,0,64,0
20215,20215,20215,71100,4,11,0,1,0,1,53,5.0,9,1,0,63,0
3746,3746,3746,63210,5,10,0,1,2,2,31,4.0,4,1,0,71,0
37907,37907,37907,3223,7,29,2,1,0,1,36,3.0,8,1,0,50,1
11680,11680,11680,20478,2,25,2,1,0,1,36,3.0,9,0,0,49,0
6075,6075,6075,14074,7,11,2,1,0,2,44,3.0,7,0,0,44,0
10654,10654,10654,38179,7,31,0,1,2,1,46,4.0,18,0,0,44,0
43954,43954,43954,13502,7,11,0,1,0,1,42,4.0,12,0,0,53,0
22152,22152,22152,46307,0,14,0,1,0,2,29,5.0,3,1,0,83,0
2016,2016,2016,49484,4,14,2,0,2,1,36,4.0,9,1,0,61,0
514,514,514,15369,0,14,0,0,0,1,29,4.0,5,0,0,86,0
51451,51451,51451,21946,8,31,0,0,0,1,29,5.0,2,1,0,85,1
4842,4842,4842,31810,4,10,0,0,0,1,37,3.0,8,0,0,65,0
1334,1334,1334,27107,2,11,2,1,2,1,48,1.0,15,0,0,49,0
7429,7429,7429,22895,4,28,2,0,2,2,37,3.0,3,1,0,59,0
29073,29073,29073,30173,7,20,2,1,0,1,31,3.0,7,1,1,42,0
17970,17970,17970,35299,8,11,2,0,2,2,56,3.0,6,0,0,85,0
15341,15341,15341,13153,7,4,0,1,0,1,26,5.0,4,1,0,51,0
46425,46425,46425,13697,4,6,2,1,1,2,36,5.0,8,0,0,58,0
28484,28484,28484,59229,4,11,0,0,0,2,29,5.0,2,1,0,56,0
17754,17754,17754,64416,8,19,2,1,2,1,58,1.0,14,0,0,83,0
35787,35787,35787,74054,4,6,0,1,0,1,33,5.0,3,0,0,93,1
46112,46112,46112,31851,8,24,2,1,2,1,40,4.0,9,0,0,76,0
2983,2983,2983,853,2,14,0,1,0,1,29,3.0,5,0,0,55,0
42809,42809,42809,3468,7,23,0,1,0,1,31,1.0,4,1,0,48,0
38760,38760,38760,3912,7,5,0,1,2,1,35,2.0,5,1,0,51,0
15540,15540,15540,53577,3,31,0,1,0,1,41,1.0,7,0,0,54,0
13254,13254,13254,43977,8,15,0,0,0,1,29,3.0,5,1,0,83,0
17352,17352,17352,51887,7,6,2,1,0,1,29,3.0,3,1,0,54,0
29709,29709,29709,47403,7,5,0,1,2,1,35,1.0,7,0,0,51,0
19075,19075,19075,25826,7,11,0,1,2,1,35,2.0,4,0,0,48,0
4262,4262,4262,57764,1,11,0,1,0,1,35,5.0,2,0,0,62,0
18281,18281,18281,56618,0,11,0,1,2,1,26,3.0,3,0,0,90,0
23631,23631,23631,27337,4,14,0,0,2,1,37,1.0,7,1,1,90,1
17950,17950,17950,70271,7,11,2,1,0,1,54,3.0,8,1,0,50,0
10310,10310,10310,76919,5,31,2,1,0,2,36,5.0,7,1,0,71,0
10213,10213,10213,5596,7,29,0,1,2,2,36,1.0,5,0,0,47,0
30234,30234,30234,14186,3,11,2,1,2,1,46,5.0,7,0,0,60,0
34644,34644,34644,30343,5,10,0,1,0,1,37,5.0,10,0,0,69,0
33454,33454,33454,19906,7,10,0,1,2,1,38,5.0,7,0,0,49,0
26279,26279,26279,34640,7,20,0,1,2,1,24,3.0,1,0,0,50,0
43048,43048,43048,1763,7,0,0,1,2,1,26,4.0,4,0,0,47,0
5694,5694,5694,22815,7,11,0,1,2,3,31,2.0,3,1,0,48,0
9013,9013,9013,65862,4,14,2,1,0,2,34,5.0,8,0,0,73,1
28543,28543,28543,49386,8,26,0,0,2,1,36,3.0,7,0,0,81,0
49432,49432,49432,41224,6,14,0,0,2,1,28,3.0,1,0,0,83,0
34509,34509,34509,61644,2,4,0,1,0,1,27,4.0,2,0,0,46,0
53019,53019,53019,77654,8,31,0,1,1,1,26,3.0,4,0,0,91,1
35372,35372,35372,61233,7,16,0,1,2,1,30,5.0,5,1,0,46,0
21210,21210,21210,60710,7,6,0,1,2,1,35,1.0,5,0,0,51,0
1266,1266,1266,9710,4,31,0,1,0,1,29,4.0,4,0,0,61,0
28479,28479,28479,101,7,11,0,1,0,2,23,3.0,2,0,0,49,0
9284,9284,9284,9810,8,8,0,0,0,1,29,5.0,4,1,0,81,0
7829,7829,7829,57141,0,25,0,1,2,1,33,4.0,8,0,0,84,0
28159,28159,28159,15423,4,22,2,0,0,1,31,3.0,4,0,0,62,0
46326,46326,46326,5157,4,11,0,0,0,1,29,3.0,1,0,0,60,0
5760,5760,5760,71725,8,14,0,1,0,1,28,2.0,3,0,0,80,0
25193,25193,25193,57850,4,7,2,0,2,2,35,5.0,6,1,0,59,1
35468,35468,35468,23892,0,14,0,1,1,1,28,5.0,2,1,0,81,0
50978,50978,50978,36822,7,15,2,0,0,1,32,3.0,7,0,0,53,0
11615,11615,11615,38092,4,14,0,1,2,1,27,4.0,3,1,0,61,0
4193,4193,4193,8914,2,18,0,0,0,1,31,1.0,6,0,0,53,0
41346,41346,41346,65307,1,20,2,1,2,1,33,5.0,5,0,0,71,1
11907,11907,11907,47715,7,14,0,1,0,1,29,4.0,5,1,0,53,0
45553,45553,45553,40436,7,7,0,0,2,1,41,1.0,4,1,0,51,0
37778,37778,37778,28435,7,24,2,1,0,1,39,3.0,5,0,0,44,0
24477,24477,24477,57546,4,3,0,1,2,1,33,4.0,4,0,0,61,0
34737,34737,34737,41128,8,28,0,0,2,2,27,2.0,2,1,0,82,0
51748,51748,51748,65766,7,2,0,1,0,2,28,4.0,3,1,0,50,1
43153,43153,43153,57361,8,25,0,1,2,3,32,3.0,6,1,0,79,0
28653,28653,28653,49562,8,7,0,1,0,1,33,3.0,3,0,0,77,0
30658,30658,30658,16609,8,28,2,1,0,1,31,3.0,3,0,0,77,0
8126,8126,8126,60810,7,7,0,1,2,2,25,3.0,1,0,0,48,0
38062,38062,38062,58700,7,20,0,1,2,1,30,3.0,8,0,0,51,0
11933,11933,11933,71922,7,0,2,1,2,1,32,3.0,7,0,0,49,0
18195,18195,18195,31548,6,14,0,1,2,1,29,3.0,1,1,0,81,0
19812,19812,19812,20634,4,28,2,0,2,1,46,4.0,5,1,0,59,0
32813,32813,32813,51949,1,11,2,1,2,2,34,5.0,6,1,0,59,0
36998,36998,36998,11946,7,31,2,1,2,1,39,4.0,3,0,0,53,0
26997,26997,26997,41021,5,11,0,1,2,1,39,5.0,10,1,0,75,0
54584,54584,54584,73421,0,14,2,1,2,1,33,5.0,4,1,0,82,0
12599,12599,12599,35022,0,15,2,1,2,1,33,3.0,6,0,0,90,0
2009,2009,2009,33414,7,14,0,1,0,1,30,5.0,6,1,0,54,1
31286,31286,31286,32264,7,26,0,1,0,1,32,3.0,3,0,0,47,0
10184,10184,10184,21349,7,31,0,1,0,1,40,1.0,3,1,0,53,0
8600,8600,8600,48779,0,18,0,1,0,1,33,1.0,2,0,0,83,0
5134,5134,5134,42654,1,14,2,1,0,2,35,3.0,7,0,0,54,0
41267,41267,41267,72333,0,11,0,1,0,1,40,5.0,11,0,0,86,0
41967,41967,41967,27220,4,15,2,0,0,1,37,3.0,3,0,0,62,0
675,675,675,71073,7,14,0,1,0,1,42,3.0,4,0,0,53,0
38236,38236,38236,24566,5,24,2,0,0,1,34,5.0,6,1,0,70,0
6170,6170,6170,6097,7,28,2,1,0,1,52,3.0,7,1,0,51,1
53763,53763,53763,34204,8,11,0,0,0,1,56,3.0,7,0,0,81,0
5709,5709,5709,45371,5,24,0,0,0,1,33,4.0,9,0,0,69,0
37946,37946,37946,31695,0,4,2,1,0,1,35,5.0,3,1,0,88,0
24542,24542,24542,59680,7,11,0,0,2,1,59,2.0,10,0,0,50,0
39675,39675,39675,45391,7,20,0,1,2,3,36,3.0,4,0,0,42,0
42061,42061,42061,52790,5,16,0,1,2,1,31,3.0,7,0,0,70,0
9353,9353,9353,42928,1,19,0,1,0,1,24,3.0,3,1,0,60,0
51191,51191,51191,75843,8,20,2,1,2,1,30,4.0,7,0,0,77,0
22721,22721,22721,12616,7,11,0,1,2,3,21,3.0,1,0,0,52,0
9557,9557,9557,34916,4,6,0,0,0,3,38,5.0,3,1,0,61,0
29470,29470,29470,51665,8,11,0,1,2,1,27,5.0,5,1,0,80,0
34671,34671,34671,8170,8,11,0,1,0,1,25,1.0,3,1,0,80,0
39677,39677,39677,51575,4,5,2,0,0,1,38,5.0,4,1,1,59,1
48855,48855,48855,37637,0,10,0,1,0,1,34,3.0,7,1,0,86,1
47344,47344,47344,59053,2,28,2,0,2,1,32,5.0,6,1,0,47,0
13313,13313,13313,49328,4,31,2,1,2,1,40,3.0,3,0,0,61,0
48584,48584,48584,31398,7,20,0,1,0,2,41,1.0,12,0,0,50,0
27716,27716,27716,22576,8,2,2,1,0,1,36,2.0,10,0,0,80,0
36681,36681,36681,34715,7,11,0,1,0,2,22,4.0,2,0,0,49,0
45420,45420,45420,53375,8,11,2,0,2,2,41,3.0,13,0,0,77,0
13391,13391,13391,5546,7,21,0,1,2,1,29,5.0,5,1,0,46,0
30557,30557,30557,72361,1,14,0,0,2,1,23,3.0,1,0,0,65,0
31918,31918,31918,67225,7,17,0,1,2,1,27,5.0,3,1,0,48,0
35227,35227,35227,7602,0,24,0,1,0,1,31,4.0,5,1,0,85,0
4433,4433,4433,4832,7,11,0,1,0,1,54,2.0,4,0,0,50,0
1946,1946,1946,57968,7,26,2,1,2,1,40,3.0,6,1,0,52,0
23451,23451,23451,74275,4,24,2,1,2,1,47,5.0,9,0,0,58,0
29169,29169,29169,10862,4,18,0,1,0,1,31,5.0,3,1,0,63,0
21476,21476,21476,4493,0,31,0,1,2,1,26,1.0,4,0,0,86,0
13163,13163,13163,62756,8,19,0,1,2,1,36,3.0,5,0,0,81,0
28208,28208,28208,62253,1,11,0,1,2,1,34,3.0,9,0,0,64,0
50986,50986,50986,78079,5,11,2,0,2,1,57,3.0,4,1,0,75,0
28323,28323,28323,41213,7,11,0,1,0,1,33,3.0,5,0,0,47,0
12165,12165,12165,54700,7,30,0,1,2,1,39,3.0,9,0,0,47,0
53229,53229,53229,16387,7,31,0,0,0,1,40,3.0,12,0,0,49,0
27824,27824,27824,65402,5,14,1,1,0,1,24,3.0,1,0,0,68,0
2131,2131,2131,5912,2,11,0,0,0,1,55,3.0,21,0,0,49,0
25639,25639,25639,42336,5,11,0,1,0,2,33,5.0,6,1,0,68,0
10012,10012,10012,65508,7,23,2,1,2,1,36,4.0,7,0,1,50,0
29554,29554,29554,32763,8,11,0,0,0,1,50,4.0,5,1,0,80,0
3743,3743,3743,56016,8,7,0,1,0,1,27,2.0,5,0,0,78,0
19879,19879,19879,32958,7,11,0,0,0,2,36,3.0,3,0,0,49,0
35386,35386,35386,57411,7,28,0,1,2,1,43,5.0,15,1,0,50,0
35355,35355,35355,9385,7,11,0,1,2,2,49,3.0,3,1,0,49,0
48782,48782,48782,57629,8,18,0,0,2,1,30,1.0,6,0,0,81,0
12337,12337,12337,43175,7,11,0,0,1,1,33,5.0,9,1,0,50,1
4357,4357,4357,40545,4,31,0,0,0,2,33,5.0,4,1,0,60,0
38632,38632,38632,44074,4,8,0,0,0,1,35,5.0,10,1,0,62,0
17678,17678,17678,40859,7,15,0,1,0,1,41,3.0,5,0,0,51,0
45234,45234,45234,77513,0,4,2,1,0,1,42,3.0,7,0,0,90,0
43352,43352,43352,62903,7,5,0,1,2,2,30,3.0,2,0,0,49,0
47155,47155,47155,18457,0,21,0,1,2,3,34,3.0,3,0,0,82,0
7326,7326,7326,75234,7,24,0,1,2,3,30,1.0,5,0,0,49,0
14397,14397,14397,51954,5,18,0,0,0,1,47,3.0,14,0,0,75,0
53834,53834,53834,9351,2,27,0,1,0,1,26,3.0,1,1,0,53,0
949,949,949,38355,4,31,0,1,0,1,46,4.0,5,0,0,62,0
30508,30508,30508,45879,5,31,2,1,2,1,40,3.0,6,1,0,68,1
30637,30637,30637,31198,7,11,0,1,1,1,29,4.0,2,0,0,53,0
10088,10088,10088,73702,5,19,0,0,2,1,26,1.0,4,0,0,65,0
23392,23392,23392,57101,7,31,2,0,2,1,33,4.0,5,0,0,49,0
33106,33106,33106,24709,7,29,2,1,2,2,43,3.0,5,0,0,51,0
23544,23544,23544,6037,5,16,0,1,0,3,30,3.0,5,0,0,64,0
49778,49778,49778,53146,7,14,0,1,2,1,26,3.0,3,1,0,50,0
39428,39428,39428,69036,8,6,2,0,2,1,36,3.0,7,0,0,77,0
50647,50647,50647,34806,0,1,2,1,0,1,38,3.0,3,0,0,85,0
4816,4816,4816,33763,5,8,0,1,2,1,28,3.0,5,0,0,67,0
35016,35016,35016,1579,7,14,0,1,0,2,42,1.0,7,0,0,43,0
39350,39350,39350,45167,7,14,0,1,0,1,30,5.0,2,1,0,48,0
28766,28766,28766,40505,5,2,0,0,0,1,29,3.0,4,1,0,69,0
33466,33466,33466,74180,8,4,0,0,2,1,33,5.0,3,1,0,80,1
12000,12000,12000,57070,4,10,2,0,2,1,33,5.0,4,1,0,57,0
17249,17249,17249,65572,7,6,0,1,0,2,31,1.0,3,1,0,51,0
37255,37255,37255,73794,7,33,0,1,2,1,31,1.0,4,0,0,54,0
33940,33940,33940,28287,8,21,0,1,0,1,28,3.0,1,1,0,80,0
5010,5010,5010,68281,7,10,0,1,0,1,42,1.0,12,0,0,48,0
41599,41599,41599,5395,5,11,0,1,0,1,58,3.0,13,0,0,70,0
2571,2571,2571,65856,4,23,0,1,2,1,27,3.0,1,1,0,59,0
18502,18502,18502,50228,4,11,1,0,2,1,22,5.0,2,1,0,58,0
33012,33012,33012,44973,4,19,0,1,0,1,24,5.0,2,1,0,56,0
12871,12871,12871,49725,7,31,0,0,0,2,32,1.0,9,0,0,54,0
28080,28080,28080,55228,0,18,0,1,0,1,27,4.0,3,1,0,86,0
37565,37565,37565,77146,7,11,2,1,2,2,40,3.0,4,0,0,51,0
33415,33415,33415,38592,7,14,2,1,2,1,42,1.0,3,0,0,48,0
33931,33931,33931,41556,5,8,2,0,0,1,42,4.0,14,0,0,70,0
30661,30661,30661,1765,7,11,0,0,0,2,32,4.0,8,0,0,47,0
37199,37199,37199,68367,0,4,0,1,2,2,44,3.0,18,0,0,85,0
46988,46988,46988,61180,7,11,0,0,2,1,40,5.0,9,1,0,51,0
1138,1138,1138,17042,7,11,0,0,0,2,26,4.0,3,0,0,50,0
4530,4530,4530,42962,2,7,2,1,0,1,36,1.0,10,0,0,50,0
10433,10433,10433,44947,7,5,0,0,0,1,36,5.0,10,1,0,46,0
54182,54182,54182,69758,4,11,0,0,2,1,29,4.0,6,0,0,58,0
43610,43610,43610,47818,7,14,0,1,0,1,32,4.0,5,0,0,51,0
25216,25216,25216,54547,0,28,0,1,0,1,32,5.0,8,0,0,85,0
30767,30767,30767,24865,5,19,0,1,2,3,35,3.0,3,1,0,71,0
34667,34667,34667,75650,7,20,0,0,2,2,36,1.0,8,0,0,46,0
22494,22494,22494,49860,7,7,0,1,2,1,22,3.0,2,0,0,49,0
30710,30710,30710,53760,1,21,0,0,2,1,27,4.0,1,1,0,57,0
53542,53542,53542,65277,7,25,0,0,2,1,29,4.0,6,0,0,47,0
